Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-13 13:25:00-04:00,213.13499450683594,213.1699981689453,213.0399932861328,213.0540008544922,156681,0.0,0.0
2024-06-13 13:26:00-04:00,213.05999755859375,213.22999572753906,213.05020141601562,213.22079467773438,66664,0.0,0.0
2024-06-13 13:27:00-04:00,213.32000732421875,213.5800018310547,213.2825927734375,213.55999755859375,366178,0.0,0.0
2024-06-13 13:28:00-04:00,213.55999755859375,213.74000549316406,213.5,213.67739868164062,179670,0.0,0.0
2024-06-13 13:29:00-04:00,213.6699981689453,213.69000244140625,213.52999877929688,213.60000610351562,155024,0.0,0.0
2024-06-13 13:30:00-04:00,213.60499572753906,213.7899932861328,213.58999633789062,213.69009399414062,138393,0.0,0.0
2024-06-13 13:31:00-04:00,213.6999969482422,213.73680114746094,213.60000610351562,213.65280151367188,118415,0.0,0.0
2024-06-13 13:32:00-04:00,213.6699981689453,213.72999572753906,213.37350463867188,213.38999938964844,149525,0.0,0.0
2024-06-13 13:33:00-04:00,213.38009643554688,213.5,213.38009643554688,213.41729736328125,116053,0.0,0.0
2024-06-13 13:34:00-04:00,213.42999267578125,213.42999267578125,213.1699981689453,213.273193359375,94456,0.0,0.0
2024-06-13 13:35:00-04:00,213.27999877929688,213.44000244140625,213.27000427246094,213.32650756835938,102353,0.0,0.0
2024-06-13 13:36:00-04:00,213.3300018310547,213.3300018310547,213.11000061035156,213.12010192871094,90652,0.0,0.0
2024-06-13 13:37:00-04:00,213.1300048828125,213.1999969482422,213.00999450683594,213.0467071533203,633990,0.0,0.0
2024-06-13 13:38:00-04:00,213.0399932861328,213.10989379882812,213.01449584960938,213.07000732421875,95400,0.0,0.0
2024-06-13 13:39:00-04:00,213.05999755859375,213.16000366210938,212.87010192871094,212.97999572753906,118025,0.0,0.0
2024-06-13 13:40:00-04:00,212.96499633789062,212.99989318847656,212.91000366210938,212.99000549316406,84993,0.0,0.0
2024-06-13 13:41:00-04:00,212.97999572753906,213.2899932861328,212.97999572753906,213.27999877929688,123845,0.0,0.0
2024-06-13 13:42:00-04:00,213.272705078125,213.28640747070312,213.11000061035156,213.1497039794922,88342,0.0,0.0
2024-06-13 13:43:00-04:00,213.1300048828125,213.1300048828125,213.0500030517578,213.11900329589844,42414,0.0,0.0
2024-06-13 13:44:00-04:00,213.10000610351562,213.1195068359375,213.05999755859375,213.11000061035156,63954,0.0,0.0
2024-06-13 13:45:00-04:00,213.10000610351562,213.11000061035156,212.89999389648438,212.90049743652344,73036,0.0,0.0
2024-06-13 13:46:00-04:00,212.89999389648438,212.91000366210938,212.63009643554688,212.6540985107422,128528,0.0,0.0
2024-06-13 13:47:00-04:00,212.6699981689453,212.88999938964844,212.66000366210938,212.72540283203125,93198,0.0,0.0
2024-06-13 13:48:00-04:00,212.72000122070312,212.72000122070312,212.55999755859375,212.62890625,116695,0.0,0.0
2024-06-13 13:49:00-04:00,212.62010192871094,212.625,212.48330688476562,212.49000549316406,77301,0.0,0.0
2024-06-13 13:50:00-04:00,212.49000549316406,212.5399932861328,212.4149932861328,212.52999877929688,93247,0.0,0.0
2024-06-13 13:51:00-04:00,212.5299072265625,212.61500549316406,212.47000122070312,212.5,73773,0.0,0.0
2024-06-13 13:52:00-04:00,212.5,212.52999877929688,212.4001007080078,212.4470977783203,100591,0.0,0.0
2024-06-13 13:53:00-04:00,212.4600067138672,212.67999267578125,212.4600067138672,212.66470336914062,83777,0.0,0.0
2024-06-13 13:54:00-04:00,212.66140747070312,212.74000549316406,212.6199951171875,212.63999938964844,81347,0.0,0.0
2024-06-13 13:55:00-04:00,212.64990234375,212.7100067138672,212.55230712890625,212.66310119628906,73283,0.0,0.0
2024-06-13 13:56:00-04:00,212.66259765625,212.69479370117188,212.5800018310547,212.60000610351562,86740,0.0,0.0
2024-06-13 13:57:00-04:00,212.60000610351562,212.75,212.59500122070312,212.67999267578125,97245,0.0,0.0
2024-06-13 13:58:00-04:00,212.68099975585938,212.6999969482422,212.52000427246094,212.67990112304688,90706,0.0,0.0
2024-06-13 13:59:00-04:00,212.67999267578125,212.7299041748047,212.66000366210938,212.69369506835938,62551,0.0,0.0
2024-06-13 14:00:00-04:00,212.6999969482422,212.83999633789062,212.6699981689453,212.76300048828125,117087,0.0,0.0
2024-06-13 14:01:00-04:00,212.75999450683594,212.82000732421875,212.72000122070312,212.80999755859375,67936,0.0,0.0
2024-06-13 14:02:00-04:00,212.80499267578125,212.8699951171875,212.75,212.827392578125,79395,0.0,0.0
2024-06-13 14:03:00-04:00,212.8300018310547,212.8365020751953,212.69000244140625,212.69000244140625,98722,0.0,0.0
2024-06-13 14:04:00-04:00,212.69000244140625,212.72999572753906,212.58999633789062,212.58999633789062,88502,0.0,0.0
2024-06-13 14:05:00-04:00,212.60000610351562,212.67999267578125,212.5800018310547,212.63999938964844,88997,0.0,0.0
2024-06-13 14:06:00-04:00,212.64500427246094,212.72999572753906,212.60000610351562,212.72999572753906,82383,0.0,0.0
2024-06-13 14:07:00-04:00,212.72500610351562,212.8699951171875,212.7100067138672,212.81370544433594,115630,0.0,0.0
2024-06-13 14:08:00-04:00,212.81370544433594,212.99000549316406,212.75999450683594,212.9199981689453,116214,0.0,0.0
2024-06-13 14:09:00-04:00,212.91000366210938,212.94000244140625,212.77999877929688,212.7801971435547,63691,0.0,0.0
2024-06-13 14:10:00-04:00,212.78359985351562,212.8300018310547,212.74000549316406,212.8000030517578,75880,0.0,0.0
2024-06-13 14:11:00-04:00,212.80999755859375,212.9058074951172,212.8000030517578,212.88499450683594,81537,0.0,0.0
2024-06-13 14:12:00-04:00,212.88999938964844,212.9398956298828,212.8654022216797,212.8800048828125,58350,0.0,0.0
2024-06-13 14:13:00-04:00,212.89300537109375,212.89999389648438,212.82000732421875,212.88999938964844,45043,0.0,0.0
2024-06-13 14:14:00-04:00,212.8800048828125,212.8800048828125,212.6999969482422,212.77999877929688,85042,0.0,0.0
2024-06-13 14:15:00-04:00,212.77000427246094,212.8300018310547,212.6999969482422,212.82000732421875,57793,0.0,0.0
2024-06-13 14:16:00-04:00,212.82989501953125,212.87989807128906,212.80999755859375,212.8249969482422,75585,0.0,0.0
2024-06-13 14:17:00-04:00,212.83619689941406,213.0,212.75999450683594,212.9499969482422,128434,0.0,0.0
2024-06-13 14:18:00-04:00,212.9550018310547,212.98500061035156,212.8800048828125,212.89759826660156,71884,0.0,0.0
2024-06-13 14:19:00-04:00,212.88999938964844,213.1199951171875,212.88009643554688,213.11500549316406,96123,0.0,0.0
2024-06-13 14:20:00-04:00,213.11500549316406,213.24000549316406,213.11500549316406,213.19500732421875,149514,0.0,0.0
2024-06-13 14:21:00-04:00,213.1999969482422,213.2899932861328,213.1699981689453,213.1999969482422,99590,0.0,0.0
2024-06-13 14:22:00-04:00,213.2050018310547,213.32000732421875,213.20350646972656,213.2884979248047,118188,0.0,0.0
2024-06-13 14:23:00-04:00,213.27999877929688,213.39480590820312,213.27000427246094,213.39480590820312,71950,0.0,0.0
2024-06-13 14:24:00-04:00,213.3800048828125,213.41000366210938,213.2100067138672,213.24000549316406,200742,0.0,0.0
2024-06-13 14:25:00-04:00,213.25999450683594,213.27999877929688,213.13999938964844,213.15049743652344,97385,0.0,0.0
2024-06-13 14:26:00-04:00,213.14999389648438,213.25999450683594,213.07000732421875,213.2397003173828,117168,0.0,0.0
2024-06-13 14:27:00-04:00,213.23500061035156,213.2550048828125,213.16009521484375,213.19000244140625,75280,0.0,0.0
2024-06-13 14:28:00-04:00,213.19000244140625,213.22999572753906,213.16000366210938,213.1658935546875,80028,0.0,0.0
2024-06-13 14:29:00-04:00,213.16000366210938,213.22000122070312,213.15550231933594,213.19000244140625,49594,0.0,0.0
2024-06-13 14:30:00-04:00,213.1999969482422,213.22999572753906,213.16000366210938,213.17529296875,136727,0.0,0.0
2024-06-13 14:31:00-04:00,213.1750030517578,213.22000122070312,213.14500427246094,213.19000244140625,78335,0.0,0.0
2024-06-13 14:32:00-04:00,213.19000244140625,213.27999877929688,213.18499755859375,213.25999450683594,67750,0.0,0.0
2024-06-13 14:33:00-04:00,213.25999450683594,213.35000610351562,213.25999450683594,213.30999755859375,113800,0.0,0.0
2024-06-13 14:34:00-04:00,213.30999755859375,213.39999389648438,213.22000122070312,213.38999938964844,103127,0.0,0.0
2024-06-13 14:35:00-04:00,213.39500427246094,213.41969299316406,213.3144989013672,213.3291015625,93519,0.0,0.0
2024-06-13 14:36:00-04:00,213.30999755859375,213.38949584960938,213.27000427246094,213.3300018310547,108649,0.0,0.0
2024-06-13 14:37:00-04:00,213.31689453125,213.39999389648438,213.2899932861328,213.36000061035156,86856,0.0,0.0
2024-06-13 14:38:00-04:00,213.35009765625,213.35499572753906,213.13999938964844,213.15679931640625,177331,0.0,0.0
2024-06-13 14:39:00-04:00,213.13999938964844,213.16000366210938,213.0399932861328,213.11990356445312,83005,0.0,0.0
2024-06-13 14:40:00-04:00,213.11000061035156,213.28990173339844,213.10000610351562,213.22390747070312,99832,0.0,0.0
2024-06-13 14:41:00-04:00,213.23500061035156,213.36000061035156,213.22999572753906,213.36000061035156,88155,0.0,0.0
2024-06-13 14:42:00-04:00,213.35499572753906,213.3800048828125,213.24000549316406,213.3000946044922,152913,0.0,0.0
2024-06-13 14:43:00-04:00,213.32000732421875,213.4199981689453,213.30859375,213.3699951171875,98697,0.0,0.0
2024-06-13 14:44:00-04:00,213.36500549316406,213.52000427246094,213.3350067138672,213.52000427246094,248777,0.0,0.0
2024-06-13 14:45:00-04:00,213.51010131835938,213.52999877929688,213.46009826660156,213.47999572753906,91664,0.0,0.0
2024-06-13 14:46:00-04:00,213.4799041748047,213.47999572753906,213.36000061035156,213.40499877929688,103497,0.0,0.0
2024-06-13 14:47:00-04:00,213.4011993408203,213.4499969482422,213.30999755859375,213.39999389648438,101139,0.0,0.0
2024-06-13 14:48:00-04:00,213.40679931640625,213.45989990234375,213.3699951171875,213.3800048828125,186030,0.0,0.0
2024-06-13 14:49:00-04:00,213.3800048828125,213.60000610351562,213.3699951171875,213.58999633789062,160162,0.0,0.0
2024-06-13 14:50:00-04:00,213.59500122070312,213.66000366210938,213.59500122070312,213.6300048828125,120785,0.0,0.0
2024-06-13 14:51:00-04:00,213.63999938964844,213.66000366210938,213.6199951171875,213.64500427246094,100512,0.0,0.0
2024-06-13 14:52:00-04:00,213.64500427246094,213.66000366210938,213.57000732421875,213.65499877929688,143967,0.0,0.0
2024-06-13 14:53:00-04:00,213.65499877929688,213.82000732421875,213.64999389648438,213.79519653320312,195678,0.0,0.0
2024-06-13 14:54:00-04:00,213.80999755859375,213.8699951171875,213.77999877929688,213.82000732421875,277716,0.0,0.0
2024-06-13 14:55:00-04:00,213.81500244140625,213.91000366210938,213.80999755859375,213.91000366210938,153700,0.0,0.0
2024-06-13 14:56:00-04:00,213.91000366210938,213.9499969482422,213.75,213.77000427246094,173929,0.0,0.0
2024-06-13 14:57:00-04:00,213.7700958251953,213.89999389648438,213.75999450683594,213.84860229492188,176895,0.0,0.0
2024-06-13 14:58:00-04:00,213.85000610351562,213.99000549316406,213.83120727539062,213.97000122070312,158626,0.0,0.0
2024-06-13 14:59:00-04:00,213.97000122070312,214.139892578125,213.94000244140625,213.97999572753906,267111,0.0,0.0
2024-06-13 15:00:00-04:00,213.9600067138672,213.97000122070312,213.77000427246094,213.83819580078125,162656,0.0,0.0
2024-06-13 15:01:00-04:00,213.92140197753906,214.05999755859375,213.9199981689453,214.02000427246094,138414,0.0,0.0
2024-06-13 15:02:00-04:00,214.01499938964844,214.02999877929688,213.9250030517578,213.9459991455078,145327,0.0,0.0
2024-06-13 15:03:00-04:00,213.94500732421875,214.0,213.88999938964844,213.9600067138672,126297,0.0,0.0
2024-06-13 15:04:00-04:00,213.9550018310547,213.99989318847656,213.86000061035156,213.97000122070312,79672,0.0,0.0
2024-06-13 15:05:00-04:00,213.97999572753906,214.0500946044922,213.95010375976562,214.02999877929688,116775,0.0,0.0
2024-06-13 15:06:00-04:00,214.02999877929688,214.17999267578125,214.02999877929688,214.16000366210938,309958,0.0,0.0
2024-06-13 15:07:00-04:00,214.14999389648438,214.1999969482422,214.05999755859375,214.19500732421875,132862,0.0,0.0
2024-06-13 15:08:00-04:00,214.1999969482422,214.1999969482422,214.0800018310547,214.10650634765625,204452,0.0,0.0
2024-06-13 15:09:00-04:00,214.10499572753906,214.1699981689453,213.89999389648438,213.9116973876953,238849,0.0,0.0
2024-06-13 15:10:00-04:00,213.9149932861328,213.97999572753906,213.75999450683594,213.968505859375,199462,0.0,0.0
2024-06-13 15:11:00-04:00,213.97000122070312,213.97000122070312,213.46009826660156,213.46710205078125,220586,0.0,0.0
2024-06-13 15:12:00-04:00,213.47000122070312,213.6699981689453,213.47000122070312,213.63999938964844,133678,0.0,0.0
2024-06-13 15:13:00-04:00,213.6300048828125,213.77999877929688,213.6300048828125,213.72999572753906,140304,0.0,0.0
2024-06-13 15:14:00-04:00,213.72369384765625,213.75999450683594,213.63999938964844,213.63999938964844,115817,0.0,0.0
2024-06-13 15:15:00-04:00,213.6300048828125,213.6300048828125,213.22999572753906,213.4199981689453,179290,0.0,0.0
2024-06-13 15:16:00-04:00,213.41000366210938,213.57000732421875,213.41000366210938,213.4738006591797,2591507,0.0,0.0
2024-06-13 15:17:00-04:00,213.47000122070312,213.75999450683594,213.4600067138672,213.6750030517578,102009,0.0,0.0
2024-06-13 15:18:00-04:00,213.67999267578125,213.6999969482422,213.60000610351562,213.6967010498047,61992,0.0,0.0
2024-06-13 15:19:00-04:00,213.69000244140625,213.77000427246094,213.67999267578125,213.75999450683594,575842,0.0,0.0
2024-06-13 15:20:00-04:00,213.77000427246094,213.8699951171875,213.6999969482422,213.78500366210938,141412,0.0,0.0
2024-06-13 15:21:00-04:00,213.7899932861328,213.86500549316406,213.72689819335938,213.83999633789062,116412,0.0,0.0
2024-06-13 15:22:00-04:00,213.85000610351562,214.0,213.84010314941406,213.9864044189453,154006,0.0,0.0
2024-06-13 15:23:00-04:00,213.97999572753906,214.14999389648438,213.97500610351562,214.14590454101562,297521,0.0,0.0
2024-06-13 15:24:00-04:00,214.14999389648438,214.2449951171875,214.1300048828125,214.1999969482422,207386,0.0,0.0
2024-06-13 15:25:00-04:00,214.1999969482422,214.25,213.97000122070312,214.10000610351562,270268,0.0,0.0
2024-06-13 15:26:00-04:00,214.10000610351562,214.3800048828125,214.06109619140625,214.3800048828125,225977,0.0,0.0
2024-06-13 15:27:00-04:00,214.3800048828125,214.39999389648438,214.11000061035156,214.25,251909,0.0,0.0
2024-06-13 15:28:00-04:00,214.24009704589844,214.33999633789062,214.2200927734375,214.29739379882812,164572,0.0,0.0
2024-06-13 15:29:00-04:00,214.30999755859375,214.35000610351562,214.2957000732422,214.33999633789062,157706,0.0,0.0
2024-06-13 15:30:00-04:00,214.3300018310547,214.35000610351562,214.110107421875,214.1551971435547,185854,0.0,0.0
2024-06-13 15:31:00-04:00,214.14999389648438,214.2803955078125,213.89999389648438,213.92999267578125,219441,0.0,0.0
2024-06-13 15:32:00-04:00,213.92999267578125,214.08999633789062,213.83200073242188,213.97999572753906,239273,0.0,0.0
2024-06-13 15:33:00-04:00,213.9774932861328,214.03140258789062,213.89280700683594,214.02000427246094,108345,0.0,0.0
2024-06-13 15:34:00-04:00,214.02999877929688,214.0500030517578,213.99000549316406,214.03500366210938,79595,0.0,0.0
2024-06-13 15:35:00-04:00,214.02999877929688,214.0399932861328,213.9199981689453,213.9600067138672,129292,0.0,0.0
2024-06-13 15:36:00-04:00,213.9499969482422,214.13409423828125,213.9499969482422,214.05999755859375,123456,0.0,0.0
2024-06-13 15:37:00-04:00,214.05999755859375,214.1699981689453,213.97000122070312,214.0500030517578,124592,0.0,0.0
2024-06-13 15:38:00-04:00,214.05380249023438,214.11000061035156,214.0399932861328,214.07000732421875,102302,0.0,0.0
2024-06-13 15:39:00-04:00,214.0749969482422,214.10000610351562,214.02999877929688,214.04519653320312,108132,0.0,0.0
2024-06-13 15:40:00-04:00,214.0500030517578,214.15499877929688,214.0500030517578,214.14500427246094,146494,0.0,0.0
2024-06-13 15:41:00-04:00,214.14500427246094,214.1999969482422,214.07000732421875,214.15499877929688,135748,0.0,0.0
2024-06-13 15:42:00-04:00,214.15499877929688,214.1999969482422,214.10499572753906,214.10499572753906,137038,0.0,0.0
2024-06-13 15:43:00-04:00,214.10499572753906,214.22000122070312,214.10499572753906,214.1999969482422,562118,0.0,0.0
2024-06-13 15:44:00-04:00,214.2100067138672,214.22000122070312,214.10519409179688,214.1199951171875,137975,0.0,0.0
2024-06-13 15:45:00-04:00,214.11500549316406,214.1300048828125,213.9600067138672,214.03500366210938,244792,0.0,0.0
2024-06-13 15:46:00-04:00,214.03500366210938,214.1999969482422,214.00999450683594,214.17999267578125,153902,0.0,0.0
2024-06-13 15:47:00-04:00,214.17999267578125,214.2100067138672,214.16000366210938,214.1999969482422,146270,0.0,0.0
2024-06-13 15:48:00-04:00,214.19009399414062,214.22000122070312,214.16000366210938,214.1699981689453,145720,0.0,0.0
2024-06-13 15:49:00-04:00,214.1699981689453,214.22000122070312,214.10000610351562,214.2050018310547,153453,0.0,0.0
2024-06-13 15:50:00-04:00,214.2050018310547,214.375,214.2050018310547,214.30499267578125,433300,0.0,0.0
2024-06-13 15:51:00-04:00,214.30999755859375,214.39999389648438,214.07000732421875,214.33999633789062,469323,0.0,0.0
2024-06-13 15:52:00-04:00,214.35000610351562,214.5,214.3101043701172,214.49009704589844,504428,0.0,0.0
2024-06-13 15:53:00-04:00,214.49000549316406,214.49000549316406,214.17999267578125,214.3249969482422,370290,0.0,0.0
2024-06-13 15:54:00-04:00,214.32000732421875,214.55499267578125,214.27000427246094,214.4250030517578,479252,0.0,0.0
2024-06-13 15:55:00-04:00,214.4199981689453,214.58999633789062,214.39999389648438,214.51499938964844,517699,0.0,0.0
2024-06-13 15:56:00-04:00,214.52000427246094,214.58999633789062,214.51499938964844,214.5749969482422,327324,0.0,0.0
2024-06-13 15:57:00-04:00,214.5749969482422,214.7050018310547,214.47500610351562,214.7050018310547,468249,0.0,0.0
2024-06-13 15:58:00-04:00,214.70010375976562,214.8800048828125,214.60000610351562,214.6999969482422,676961,0.0,0.0
2024-06-13 15:59:00-04:00,214.6999969482422,214.8699951171875,214.11000061035156,214.1300048828125,1621906,0.0,0.0
2024-06-14 09:30:00-04:00,213.80999755859375,214.11410522460938,213.66000366210938,214.08999633789062,2328878,0.0,0.0
2024-06-14 09:31:00-04:00,214.09500122070312,214.1999969482422,213.6199951171875,213.63499450683594,470817,0.0,0.0
2024-06-14 09:32:00-04:00,213.64999389648438,213.6699981689453,213.3179931640625,213.61000061035156,280265,0.0,0.0
2024-06-14 09:33:00-04:00,213.65919494628906,214.77000427246094,213.59800720214844,214.6750030517578,518559,0.0,0.0
2024-06-14 09:34:00-04:00,214.6699981689453,215.1699981689453,214.3800048828125,214.52499389648438,516259,0.0,0.0
2024-06-14 09:35:00-04:00,214.52960205078125,214.69000244140625,214.32000732421875,214.51499938964844,284641,0.0,0.0
